SeriesID,ObservationDate,RealtimeStart,RealtimeEnd,Value
CPIAUCSL,2019-10-01,2019-11-13,2020-02-13,257.0
CPIAUCSL,2019-10-01,2020-02-14,2099-12-31,257.1
CPIAUCSL,2019-11-01,2019-12-11,2020-02-13,257.8
CPIAUCSL,2019-11-01,2020-02-14,2099-12-31,257.9
CPIAUCSL,2019-12-01,2020-01-14,2020-02-13,258.2
CPIAUCSL,2019-12-01,2020-02-14,2099-12-31,258.3
CPIAUCSL,2020-01-01,2020-02-13,2020-05-07,258.7
CPIAUCSL,2020-01-01,2020-05-08,2099-12-31,258.8
CPIAUCSL,2020-02-01,2020-03-11,2020-05-07,259.0
CPIAUCSL,2020-02-01,2020-05-08,2099-12-31,259.1
CPIAUCSL,2020-03-01,2020-04-10,2020-05-07,258.1
CPIAUCSL,2020-03-01,2020-05-08,2020-08-14,258.0
CPIAUCSL,2020-03-01,2020-08-15,2099-12-31,258.2
FEDFUNDS,2020-01-01,2020-02-01,2020-04-30,1.55
FEDFUNDS,2020-01-01,2020-05-01,2099-12-31,1.54
FEDFUNDS,2020-02-01,2020-03-01,2020-04-30,1.58
FEDFUNDS,2020-02-01,2020-05-01,2099-12-31,1.57
FEDFUNDS,2020-03-01,2020-04-01,2020-04-30,0.65
FEDFUNDS,2020-03-01,2020-05-01,2020-05-31,0.66
FEDFUNDS,2020-03-01,2020-06-01,2099-12-31,0.67
GDPC1,2019-10-01,2020-01-30,2020-04-28,100
GDPC1,2019-10-01,2020-04-29,2099-12-31,101
GDPC1,2020-01-01,2020-04-29,2020-05-27,95
GDPC1,2020-01-01,2020-05-28,2020-07-29,94
GDPC1,2020-01-01,2020-07-30,2099-12-31,93
GDPC1,2020-04-01,2020-07-30,2020-08-26,80
GDPC1,2020-04-01,2020-08-27,2099-12-31,82
UNRATE,2020-01-01,2020-02-07,2020-04-02,3.6
UNRATE,2020-01-01,2020-04-03,2099-12-31,3.5
UNRATE,2020-02-01,2020-03-06,2020-04-02,3.5
UNRATE,2020-02-01,2020-04-03,2099-12-31,3.6
UNRATE,2020-03-01,2020-04-03,2020-05-07,4.4
UNRATE,2020-03-01,2020-05-08,2020-06-04,4.5
UNRATE,2020-03-01,2020-06-05,2099-12-31,4.6
