OuterTargetQuarter,OuterForecastOrigin,Candidate,ModelFamily,ARLag,RidgeLambda,Priority,ValidationObservations,ValidationRMSE,ValidationMAE,Status,Diagnostic
2016-01-01,2016-02-14,Persistence,Persistence,NaN,NaN,1,12,1.92598133673103,1.58795535900224,valid,
2016-01-01,2016-02-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.20556454520965,1.03875075342757,valid,
2016-01-01,2016-02-14,AR(1),AR,1,NaN,3,12,1.45236216402226,1.22445549899423,valid,
2016-01-01,2016-02-14,AR(2),AR,2,NaN,4,12,1.4803919351339,1.24898035799022,valid,
2016-01-01,2016-02-14,AR(3),AR,3,NaN,5,12,1.49041756884805,1.27657455221325,valid,
2016-01-01,2016-02-14,AR(4),AR,4,NaN,6,12,1.51367234049618,1.30239197484311,valid,
2016-01-01,2016-02-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.76651704349361,1.38769412670326,valid,
2016-01-01,2016-02-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.76651704349361,1.38769412670326,valid,
2016-01-01,2016-02-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.75412688567239,1.35552341330415,valid,
2016-01-01,2016-02-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.73621237309794,1.30506913617782,valid,
2016-01-01,2016-02-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.62792041465855,1.24394917283166,valid,
2016-04-01,2016-05-15,Persistence,Persistence,NaN,NaN,1,12,1.77240283212144,1.38274832223671,valid,
2016-04-01,2016-05-15,Historical mean,HistoricalMean,NaN,NaN,2,12,1.27724935752222,1.13049866924426,valid,
2016-04-01,2016-05-15,AR(1),AR,1,NaN,3,12,1.41246320869223,1.17729225649545,valid,
2016-04-01,2016-05-15,AR(2),AR,2,NaN,4,12,1.43493180061514,1.19589108243446,valid,
2016-04-01,2016-05-15,AR(3),AR,3,NaN,5,12,1.45189412576659,1.22843865245548,valid,
2016-04-01,2016-05-15,AR(4),AR,4,NaN,6,12,1.46896945037987,1.24201469383455,valid,
2016-04-01,2016-05-15,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.76656373355206,1.38778363848082,valid,
2016-04-01,2016-05-15,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.76656373355206,1.38778363848082,valid,
2016-04-01,2016-05-15,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.7600294618942,1.36772200064754,valid,
2016-04-01,2016-05-15,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.74906424562455,1.33406042431535,valid,
2016-04-01,2016-05-15,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.64793128350064,1.28330085672091,valid,
2016-07-01,2016-08-14,Persistence,Persistence,NaN,NaN,1,12,1.76759972206414,1.37130860668395,valid,
2016-07-01,2016-08-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.29388568901931,1.16550539425702,valid,
2016-07-01,2016-08-14,AR(1),AR,1,NaN,3,12,1.40247325867374,1.14077612294191,valid,
2016-07-01,2016-08-14,AR(2),AR,2,NaN,4,12,1.41887445129768,1.14818707300929,valid,
2016-07-01,2016-08-14,AR(3),AR,3,NaN,5,12,1.44175122857471,1.1932384924459,valid,
2016-07-01,2016-08-14,AR(4),AR,4,NaN,6,12,1.46110456979224,1.2129978879741,valid,
2016-07-01,2016-08-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.73688963407432,1.32276328055744,valid,
2016-07-01,2016-08-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.73688963407432,1.32276328055744,valid,
2016-07-01,2016-08-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.73555328959943,1.31227932397937,valid,
2016-07-01,2016-08-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.73237969222039,1.2933936400048,valid,
2016-07-01,2016-08-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.63566775649931,1.25122813291927,valid,
2016-10-01,2016-11-14,Persistence,Persistence,NaN,NaN,1,12,1.8004180126574,1.41318891180664,valid,
2016-10-01,2016-11-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.29838375574621,1.17281427540057,valid,
2016-10-01,2016-11-14,AR(1),AR,1,NaN,3,12,1.41877053440646,1.16237428931134,valid,
2016-10-01,2016-11-14,AR(2),AR,2,NaN,4,12,1.43016435902565,1.16336290990348,valid,
2016-10-01,2016-11-14,AR(3),AR,3,NaN,5,12,1.46282988585038,1.22950044064313,valid,
2016-10-01,2016-11-14,AR(4),AR,4,NaN,6,12,1.48537596400904,1.25743132754965,valid,
2016-10-01,2016-11-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.72707246649676,1.28403881296439,valid,
2016-10-01,2016-11-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.72707246649676,1.28403881296439,valid,
2016-10-01,2016-11-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.72759836025411,1.28083741079061,valid,
2016-10-01,2016-11-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.72681305069549,1.27155733179014,valid,
2016-10-01,2016-11-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.62852231046917,1.22986489192687,valid,
2017-01-01,2017-02-14,Persistence,Persistence,NaN,NaN,1,12,1.82045965073741,1.46599028114966,valid,
2017-01-01,2017-02-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.25928947130438,1.095014931948,valid,
2017-01-01,2017-02-14,AR(1),AR,1,NaN,3,12,1.41082196840334,1.14500526409419,valid,
2017-01-01,2017-02-14,AR(2),AR,2,NaN,4,12,1.42572026345191,1.15364485621558,valid,
2017-01-01,2017-02-14,AR(3),AR,3,NaN,5,12,1.4597522111752,1.22361498410447,valid,
2017-01-01,2017-02-14,AR(4),AR,4,NaN,6,12,1.46863411828653,1.22852362591244,valid,
2017-01-01,2017-02-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.74172362659657,1.32944595743077,valid,
2017-01-01,2017-02-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.74172362659657,1.32944595743077,valid,
2017-01-01,2017-02-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.74213392834815,1.32730710347504,valid,
2017-01-01,2017-02-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.74031173834893,1.3203031040247,valid,
2017-01-01,2017-02-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.64089387421743,1.28470079463333,valid,
2017-04-01,2017-05-15,Persistence,Persistence,NaN,NaN,1,12,1.62547362171804,1.3072761175891,valid,
2017-04-01,2017-05-15,Historical mean,HistoricalMean,NaN,NaN,2,12,1.18654162334127,1.04139680819455,valid,
2017-04-01,2017-05-15,AR(1),AR,1,NaN,3,12,1.26501006544438,1.04161322403974,valid,
2017-04-01,2017-05-15,AR(2),AR,2,NaN,4,12,1.28079092698377,1.04831703534864,valid,
2017-04-01,2017-05-15,AR(3),AR,3,NaN,5,12,1.31312098973704,1.12129572965229,valid,
2017-04-01,2017-05-15,AR(4),AR,4,NaN,6,12,1.30568943921073,1.11377412220279,valid,
2017-04-01,2017-05-15,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.50135144824075,1.15003705256198,valid,
2017-04-01,2017-05-15,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.50135144824075,1.15003705256198,valid,
2017-04-01,2017-05-15,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.50768250677544,1.1541850994015,valid,
2017-04-01,2017-05-15,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.52164834329257,1.16167437895263,valid,
2017-04-01,2017-05-15,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.45241768424818,1.15054007127409,valid,
2017-07-01,2017-08-14,Persistence,Persistence,NaN,NaN,1,12,1.32089645999554,1.14726615007089,valid,
2017-07-01,2017-08-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.07461533291325,0.933605053475671,valid,
2017-07-01,2017-08-14,AR(1),AR,1,NaN,3,12,1.04136797397621,0.906510755784051,valid,
2017-07-01,2017-08-14,AR(2),AR,2,NaN,4,12,1.03553126609258,0.904695153239507,valid,
2017-07-01,2017-08-14,AR(3),AR,3,NaN,5,12,1.08282557291957,0.984711466107149,valid,
2017-07-01,2017-08-14,AR(4),AR,4,NaN,6,12,1.06680385985114,0.980195812540053,valid,
2017-07-01,2017-08-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.40348954058703,1.04982699951019,valid,
2017-07-01,2017-08-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.40348954058703,1.04982699951019,valid,
2017-07-01,2017-08-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.41542019959287,1.0589402309176,valid,
2017-07-01,2017-08-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.4435612311734,1.0805874011969,valid,
2017-07-01,2017-08-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.37282620515414,1.07191754827853,valid,
2017-10-01,2017-11-14,Persistence,Persistence,NaN,NaN,1,12,1.32151416787583,1.14932194647308,valid,
2017-10-01,2017-11-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.03090619068946,0.894121417236211,valid,
2017-10-01,2017-11-14,AR(1),AR,1,NaN,3,12,1.04635026546054,0.914479231772271,valid,
2017-10-01,2017-11-14,AR(2),AR,2,NaN,4,12,1.04068506093201,0.913963455618203,valid,
2017-10-01,2017-11-14,AR(3),AR,3,NaN,5,12,1.07541640857188,0.973909306170268,valid,
2017-10-01,2017-11-14,AR(4),AR,4,NaN,6,12,1.0570314694904,0.965337529875277,valid,
2017-10-01,2017-11-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.47770515696623,1.18266737653956,valid,
2017-10-01,2017-11-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.47770515696623,1.18266737653956,valid,
2017-10-01,2017-11-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.48090945518388,1.18337423797067,valid,
2017-10-01,2017-11-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.49513388945967,1.19110600785627,valid,
2017-10-01,2017-11-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.42513047044867,1.17254680365234,valid,
2018-01-01,2018-02-14,Persistence,Persistence,NaN,NaN,1,12,1.30262131430289,1.11125745146446,valid,
2018-01-01,2018-02-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.03069064983438,0.89367213439221,valid,
2018-01-01,2018-02-14,AR(1),AR,1,NaN,3,12,1.04606705274465,0.91174579445017,valid,
2018-01-01,2018-02-14,AR(2),AR,2,NaN,4,12,1.0408160820008,0.915495205890545,valid,
2018-01-01,2018-02-14,AR(3),AR,3,NaN,5,12,1.06854492975246,0.943335281408605,valid,
2018-01-01,2018-02-14,AR(4),AR,4,NaN,6,12,1.0454395272749,0.927508832563057,valid,
2018-01-01,2018-02-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.48441494459697,1.19571402472164,valid,
2018-01-01,2018-02-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.48441494459697,1.19571402472164,valid,
2018-01-01,2018-02-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.48465991871785,1.19215683685388,valid,
2018-01-01,2018-02-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.49437830801573,1.18816778459156,valid,
2018-01-01,2018-02-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.42359030622781,1.15823341217297,valid,
2018-04-01,2018-05-15,Persistence,Persistence,NaN,NaN,1,12,1.1122544481054,0.933787501078967,valid,
2018-04-01,2018-05-15,Historical mean,HistoricalMean,NaN,NaN,2,12,0.880784376045584,0.758885508969662,valid,
2018-04-01,2018-05-15,AR(1),AR,1,NaN,3,12,0.853467697641858,0.740465442074794,valid,
2018-04-01,2018-05-15,AR(2),AR,2,NaN,4,12,0.856197981975504,0.750751925089665,valid,
2018-04-01,2018-05-15,AR(3),AR,3,NaN,5,12,0.914229378761912,0.79044398042635,valid,
2018-04-01,2018-05-15,AR(4),AR,4,NaN,6,12,0.91297642329686,0.796436946338682,valid,
2018-04-01,2018-05-15,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.36415834863789,1.0479837637475,valid,
2018-04-01,2018-05-15,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.36415834863789,1.0479837637475,valid,
2018-04-01,2018-05-15,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.35427344800668,1.04236599722268,valid,
2018-04-01,2018-05-15,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.34898253975383,1.03768903555676,valid,
2018-04-01,2018-05-15,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.28549113432397,1.0142359181804,valid,
2018-07-01,2018-08-14,Persistence,Persistence,NaN,NaN,1,12,1.06076493997348,0.903836217855827,valid,
2018-07-01,2018-08-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.04180256258813,0.903048678792071,valid,
2018-07-01,2018-08-14,AR(1),AR,1,NaN,3,12,0.959294842526314,0.807963729367915,valid,
2018-07-01,2018-08-14,AR(2),AR,2,NaN,4,12,0.958698263192483,0.814351265498635,valid,
2018-07-01,2018-08-14,AR(3),AR,3,NaN,5,12,1.00893503195935,0.848797540088694,valid,
2018-07-01,2018-08-14,AR(4),AR,4,NaN,6,12,1.01314897341699,0.859580533111626,valid,
2018-07-01,2018-08-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.44821332199413,1.17741386372352,valid,
2018-07-01,2018-08-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.44821332199413,1.17741386372352,valid,
2018-07-01,2018-08-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.44121958938722,1.17793478013554,valid,
2018-07-01,2018-08-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.44344992684361,1.18214692534837,valid,
2018-07-01,2018-08-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.38603135312177,1.14039101725019,valid,
2018-10-01,2018-11-14,Persistence,Persistence,NaN,NaN,1,12,1.04605659587382,0.880940060983586,valid,
2018-10-01,2018-11-14,Historical mean,HistoricalMean,NaN,NaN,2,12,1.10055968930559,0.966604212879599,valid,
2018-10-01,2018-11-14,AR(1),AR,1,NaN,3,12,0.950286888192107,0.794096084123716,valid,
2018-10-01,2018-11-14,AR(2),AR,2,NaN,4,12,0.943029627384528,0.791406057403438,valid,
2018-10-01,2018-11-14,AR(3),AR,3,NaN,5,12,1.0054105079786,0.842775179823619,valid,
2018-10-01,2018-11-14,AR(4),AR,4,NaN,6,12,1.00206692713714,0.84103079285047,valid,
2018-10-01,2018-11-14,V1-style macro OLS,MacroOLSClassical,NaN,NaN,7,12,1.14983998180615,0.998736121743524,valid,
2018-10-01,2018-11-14,HAC-inference macro OLS,MacroOLSHAC,NaN,NaN,8,12,1.14983998180615,0.998736121743524,valid,
2018-10-01,2018-11-14,Ridge macro (lambda=0.1),RidgeMacro,NaN,0.1,9,12,1.15080617533268,1.00051095542098,valid,
2018-10-01,2018-11-14,Ridge macro (lambda=1),RidgeMacro,NaN,1,10,12,1.16951171447603,1.00738698645428,valid,
2018-10-01,2018-11-14,Ridge macro (lambda=10),RidgeMacro,NaN,10,11,12,1.18328088592228,1.003160682119,valid,
