OuterIndex,OuterTargetQuarter,OuterForecastOrigin,InnerFold,ValidationIndex,ValidationTargetQuarter,ValidationForecastOrigin,TrainingStartIndex,TrainingEndIndex,TrainingStartTargetQuarter,TrainingEndTargetQuarter,TrainingObservations,MaxTrainingTargetReleaseDate,MaxTrainingPredictorAvailabilityDate,ValidationPredictorAvailabilityDate
61,2016-01-01,2016-02-14,1,49,2013-01-01,2013-02-14,1,48,2001-01-01,2012-10-01,48,2013-01-30,2012-10-26,2013-01-30
61,2016-01-01,2016-02-14,2,50,2013-04-01,2013-05-15,1,49,2001-01-01,2013-01-01,49,2013-04-26,2013-01-30,2013-04-26
61,2016-01-01,2016-02-14,3,51,2013-07-01,2013-08-14,1,50,2001-01-01,2013-04-01,50,2013-07-31,2013-04-26,2013-07-31
61,2016-01-01,2016-02-14,4,52,2013-10-01,2013-11-14,1,51,2001-01-01,2013-07-01,51,2013-11-07,2013-07-31,2013-11-07
61,2016-01-01,2016-02-14,5,53,2014-01-01,2014-02-14,1,52,2001-01-01,2013-10-01,52,2014-01-30,2013-11-07,2014-01-30
61,2016-01-01,2016-02-14,6,54,2014-04-01,2014-05-15,1,53,2001-01-01,2014-01-01,53,2014-04-30,2014-01-30,2014-04-30
61,2016-01-01,2016-02-14,7,55,2014-07-01,2014-08-14,1,54,2001-01-01,2014-04-01,54,2014-07-30,2014-04-30,2014-07-30
61,2016-01-01,2016-02-14,8,56,2014-10-01,2014-11-14,1,55,2001-01-01,2014-07-01,55,2014-10-30,2014-07-30,2014-10-30
61,2016-01-01,2016-02-14,9,57,2015-01-01,2015-02-14,1,56,2001-01-01,2014-10-01,56,2015-01-30,2014-10-30,2015-01-30
61,2016-01-01,2016-02-14,10,58,2015-04-01,2015-05-15,1,57,2001-01-01,2015-01-01,57,2015-04-29,2015-01-30,2015-04-29
61,2016-01-01,2016-02-14,11,59,2015-07-01,2015-08-14,1,58,2001-01-01,2015-04-01,58,2015-07-30,2015-04-29,2015-07-30
61,2016-01-01,2016-02-14,12,60,2015-10-01,2015-11-14,1,59,2001-01-01,2015-07-01,59,2015-10-29,2015-07-30,2015-10-29
62,2016-04-01,2016-05-15,1,50,2013-04-01,2013-05-15,1,49,2001-01-01,2013-01-01,49,2013-04-26,2013-01-30,2013-04-26
62,2016-04-01,2016-05-15,2,51,2013-07-01,2013-08-14,1,50,2001-01-01,2013-04-01,50,2013-07-31,2013-04-26,2013-07-31
62,2016-04-01,2016-05-15,3,52,2013-10-01,2013-11-14,1,51,2001-01-01,2013-07-01,51,2013-11-07,2013-07-31,2013-11-07
62,2016-04-01,2016-05-15,4,53,2014-01-01,2014-02-14,1,52,2001-01-01,2013-10-01,52,2014-01-30,2013-11-07,2014-01-30
62,2016-04-01,2016-05-15,5,54,2014-04-01,2014-05-15,1,53,2001-01-01,2014-01-01,53,2014-04-30,2014-01-30,2014-04-30
